date,gross_return,transaction_cost,net_return,equity,one_way_turnover,equity_exposure,etf_weight,cash_weight,holding_count,holdings,target_drift_due_to_trade_lock
2026-07-08,-0.010729624263352947,0.0,-0.010729624263352947,2.7520703408031406,0.0,0.7134957211231778,0.2865042788768223,0.0,8,"[""002281"", ""002463"", ""002709"", ""300408"", ""300782"", ""600522"", ""601872"", ""603629""]",0.0
2026-07-09,-0.018339715047773732,0.0,-0.018339715047773732,2.7015981549613812,0.0,0.7068265022079004,0.2931734977920998,0.0,8,"[""002281"", ""002463"", ""002709"", ""300408"", ""300782"", ""600522"", ""601872"", ""603629""]",0.0
2026-07-10,0.017521790531333018,0.0,0.017521790531333018,2.74893499193245,0.0,0.7164038800748374,0.2835961199251629,0.0,8,"[""002281"", ""002463"", ""002709"", ""300408"", ""300782"", ""600522"", ""601872"", ""603629""]",0.0
2026-07-13,-0.040464134685473746,0.0,-0.040464134685473746,2.637701716177284,0.0,0.7026464253938695,0.29735357460613077,0.0,8,"[""002281"", ""002463"", ""002709"", ""300408"", ""300782"", ""600522"", ""601872"", ""603629""]",0.0
2026-07-14,-0.03324643059258236,0.0,-0.03324643059258236,2.5500075491464607,0.0,0.6912580731101189,0.3087419268898814,0.0,8,"[""002281"", ""002463"", ""002709"", ""300408"", ""300782"", ""600522"", ""601872"", ""603629""]",0.0
2026-07-15,0.043898552491150995,0.0014558535593067667,0.04244269893184423,2.658236751828814,0.5121834314032189,0.75,0.25,0.0,8,"[""002281"", ""002463"", ""002594"", ""300133"", ""300408"", ""600150"", ""600900"", ""603629""]",0.0
2026-07-16,-0.006726434045313952,0.0,-0.006726434045313952,2.6403562976408077,0.0,0.7436425671085727,0.2563574328914273,0.0,8,"[""002281"", ""002463"", ""002594"", ""300133"", ""300408"", ""600150"", ""600900"", ""603629""]",0.0
2026-07-17,-0.0005601136946581341,0.0,-0.0005601136946581341,2.6388773979197224,0.0,0.7461124456815494,0.2538875543184505,0.0,8,"[""002281"", ""002463"", ""002594"", ""300133"", ""300408"", ""600150"", ""600900"", ""603629""]",0.0
2026-07-20,-0.020777571318783914,0.0,-0.020777571318783914,2.5840479345829186,0.0,0.7416785637427138,0.25832143625728615,0.0,8,"[""002281"", ""002463"", ""002594"", ""300133"", ""300408"", ""600150"", ""600900"", ""603629""]",0.0
2026-07-21,0.0022358846085975756,0.0,0.0022358846085975756,2.5898255675877304,0.0,0.7348363571214093,0.2651636428785908,0.0,8,"[""002281"", ""002463"", ""002594"", ""300133"", ""300408"", ""600150"", ""600900"", ""603629""]",0.0
2026-07-22,0.011745915486427283,0.0,0.011745915486427283,2.6202454398292043,0.0,0.7411109489967883,0.25888905100321175,0.0,8,"[""002281"", ""002463"", ""002594"", ""300133"", ""300408"", ""600150"", ""600900"", ""603629""]",0.0
2026-07-23,0.0038756170270122284,0.0,0.0038756170270122284,2.6304005076707577,0.0,0.7398630265462284,0.2601369734537717,0.0,8,"[""002281"", ""002463"", ""002594"", ""300133"", ""300408"", ""600150"", ""600900"", ""603629""]",0.0
2026-07-24,-0.00833598425029338,0.0,-0.00833598425029338,2.6084735304668505,0.0,0.7338991412144896,0.26610085878551043,0.0,8,"[""002281"", ""002463"", ""002594"", ""300133"", ""300408"", ""600150"", ""600900"", ""603629""]",0.0
2026-07-27,-0.016642036290594794,0.0,-0.016642036290594794,2.5650632193097653,0.0,0.7340050342648549,0.2659949657351452,0.0,8,"[""002281"", ""002463"", ""002594"", ""300133"", ""300408"", ""600150"", ""600900"", ""603629""]",0.0
2026-07-28,0.00021217310706448964,0.0,0.00021217310706448964,2.565607456742823,0.0,0.7334854191109064,0.26651458088909374,0.0,8,"[""002281"", ""002463"", ""002594"", ""300133"", ""300408"", ""600150"", ""600900"", ""603629""]",0.0
2026-07-29,-4.3827343854665416e-05,0.0005851158403243862,-0.0006289431841790516,2.563993835419626,0.20415985474016374,0.7499999999999999,0.2500000000000001,0.0,8,"[""002156"", ""002281"", ""002594"", ""300408"", ""600150"", ""600900"", ""601899"", ""603629""]",0.0
2026-07-30,0.004836357425482352,0.0,0.004836357425482352,2.5763942260444486,0.0,0.7467317255189048,0.2532682744810952,0.0,8,"[""002156"", ""002281"", ""002594"", ""300408"", ""600150"", ""600900"", ""601899"", ""603629""]",0.0
2026-07-31,-0.0020131251649093875,0.0,-0.0020131251649093875,2.5712076219932714,0.0,0.74693772659107,0.25306227340892995,0.0,8,"[""002156"", ""002281"", ""002594"", ""300408"", ""600150"", ""600900"", ""601899"", ""603629""]",0.0
2026-08-03,0.0022342241573921574,0.0,0.0022342241573921574,2.5769522761759993,0.0,0.745534810558941,0.25446518944105906,0.0,8,"[""002156"", ""002281"", ""002594"", ""300408"", ""600150"", ""600900"", ""601899"", ""603629""]",0.0
2026-08-04,-0.006444917240111334,0.0,-0.006444917240111334,2.5603440320243287,0.0,0.7440641482179023,0.25593585178209766,0.0,8,"[""002156"", ""002281"", ""002594"", ""300408"", ""600150"", ""600900"", ""601899"", ""603629""]",0.0
2026-08-05,-0.004878690005655208,0.0,-0.004878690005655208,2.547852907184253,0.0,0.7469692992842063,0.2530307007157937,0.0,8,"[""002156"", ""002281"", ""002594"", ""300408"", ""600150"", ""600900"", ""601899"", ""603629""]",0.0
2026-08-06,0.016107376280364155,0.0,0.016107376280364155,2.588892132667289,0.0,0.7511583507670002,0.24884164923299984,0.0,8,"[""002156"", ""002281"", ""002594"", ""300408"", ""600150"", ""600900"", ""601899"", ""603629""]",0.0
2026-08-07,0.011627576155704714,0.0,0.011627576155704714,2.6189946730987828,0.0,0.751203280474911,0.248796719525089,0.0,8,"[""002156"", ""002281"", ""002594"", ""300408"", ""600150"", ""600900"", ""601899"", ""603629""]",0.0
2026-08-10,0.012308486001133176,0.0,0.012308486001133176,2.651230532369661,0.0,0.7549236094702925,0.24507639052970756,0.0,8,"[""002156"", ""002281"", ""002594"", ""300408"", ""600150"", ""600900"", ""601899"", ""603629""]",0.0
2026-08-11,0.00042669587354171503,0.0,0.00042669587354171503,2.6523618014976313,0.0,0.7513796208586442,0.24862037914135587,0.0,8,"[""002156"", ""002281"", ""002594"", ""300408"", ""600150"", ""600900"", ""601899"", ""603629""]",0.0
2026-08-12,-0.01106549228192251,0.0007851960822133027,-0.011850688364135812,2.620929488359145,0.2619083492137453,0.7500000000000001,0.2499999999999999,0.0,8,"[""002594"", ""300017"", ""300408"", ""600150"", ""600900"", ""601012"", ""601899"", ""601939""]",0.0
2026-08-13,0.0025243808734498174,0.0,0.0025243808734498174,2.6275457126302193,0.0,0.7509812275352258,0.2490187724647741,0.0,8,"[""002594"", ""300017"", ""300408"", ""600150"", ""600900"", ""601012"", ""601899"", ""601939""]",0.0
2026-08-14,-0.010297359402419456,0.0,-0.010297359402419456,2.6004889300809797,0.0,0.7505225976405586,0.24947740235944132,0.0,8,"[""002594"", ""300017"", ""300408"", ""600150"", ""600900"", ""601012"", ""601899"", ""601939""]",0.0
2026-08-17,0.006616593411170937,0.0,0.006616593411170937,2.6176953080015766,0.0,0.751632870580067,0.24836712941993286,0.0,8,"[""002594"", ""300017"", ""300408"", ""600150"", ""600900"", ""601012"", ""601899"", ""601939""]",0.0
2026-08-18,0.005169150253155129,0.0,0.005169150253155129,2.631226568365616,0.0,0.7522076565149521,0.24779234348504758,0.0,8,"[""002594"", ""300017"", ""300408"", ""600150"", ""600900"", ""601012"", ""601899"", ""601939""]",0.0
2026-08-19,-0.003370365667640591,0.0,-0.003370365667640591,2.622358372675813,0.0,0.7492551783615823,0.2507448216384175,0.0,8,"[""002594"", ""300017"", ""300408"", ""600150"", ""600900"", ""601012"", ""601899"", ""601939""]",0.0
2026-08-20,-0.004154625574403974,0.0,-0.004154625574403974,2.611463455515442,0.0,0.7487399125423314,0.25126008745766826,0.0,8,"[""002594"", ""300017"", ""300408"", ""600150"", ""600900"", ""601012"", ""601899"", ""601939""]",0.0
2026-08-21,0.004435643413333487,0.0,0.004435643413333487,2.62304697619106,0.0,0.7473832183759752,0.2526167816240245,0.0,8,"[""002594"", ""300017"", ""300408"", ""600150"", ""600900"", ""601012"", ""601899"", ""601939""]",0.0
2026-08-24,0.001827940662524922,0.0,0.001827940662524922,2.6278417504185527,0.0,0.7485475079320464,0.2514524920679532,0.0,8,"[""002594"", ""300017"", ""300408"", ""600150"", ""600900"", ""601012"", ""601899"", ""601939""]",0.0
2026-08-25,0.0016023863700440765,0.0,0.0016023863700440765,2.6320525682220564,0.0,0.7450874764074361,0.25491252359256344,0.0,8,"[""002594"", ""300017"", ""300408"", ""600150"", ""600900"", ""601012"", ""601899"", ""601939""]",0.0
2026-08-26,-0.0019986906523857856,0.0004445989859591837,-0.0024432896383449693,2.62562170145454,0.14987229658307233,0.75,0.25,0.0,8,"[""002594"", ""300017"", ""300133"", ""300548"", ""600150"", ""600900"", ""601899"", ""601939""]",0.0
2026-08-27,0.004488251526044614,0.0,0.004488251526044614,2.6374061520629093,0.0,0.7486956724174584,0.2513043275825415,0.0,8,"[""002594"", ""300017"", ""300133"", ""300548"", ""600150"", ""600900"", ""601899"", ""601939""]",0.0
2026-08-28,0.005547314101390176,0.0,0.005547314101390176,2.652036672401341,0.0,0.7493940404291916,0.2506059595708082,0.0,8,"[""002594"", ""300017"", ""300133"", ""300548"", ""600150"", ""600900"", ""601899"", ""601939""]",0.0
2026-08-31,-0.001418027351311365,0.0,-0.001418027351311365,2.6482760118631954,0.0,0.7480046961262845,0.25199530387371527,0.0,8,"[""002594"", ""300017"", ""300133"", ""300548"", ""600150"", ""600900"", ""601899"", ""601939""]",0.0
2026-09-01,0.005714649049813683,0.0,0.005714649049813683,2.6634099798580335,0.0,0.7487515106913846,0.2512484893086152,0.0,8,"[""002594"", ""300017"", ""300133"", ""300548"", ""600150"", ""600900"", ""601899"", ""601939""]",0.0
2026-09-02,0.00472688120194141,0.0,0.00472688120194141,2.6759996024248878,0.0,0.7490812395440098,0.25091876045598993,0.0,8,"[""002594"", ""300017"", ""300133"", ""300548"", ""600150"", ""600900"", ""601899"", ""601939""]",0.0
2026-09-03,-0.007441449633553119,0.0,-0.007441449633553119,2.656086286164035,0.0,0.7516652580449353,0.24833474195506447,0.0,8,"[""002594"", ""300017"", ""300133"", ""300548"", ""600150"", ""600900"", ""601899"", ""601939""]",0.0
2026-09-04,-0.00040458139763209944,0.0,-0.00040458139763209944,2.6550116830621473,0.0,0.7513929371496658,0.2486070628503339,0.0,8,"[""002594"", ""300017"", ""300133"", ""300548"", ""600150"", ""600900"", ""601899"", ""601939""]",0.0
