date,gross_return,transaction_cost,net_return,equity,one_way_turnover,equity_exposure,etf_weight,cash_weight,holding_count,holdings,target_drift_due_to_trade_lock
2026-07-08,-0.010729624263352947,0.0,-0.010729624263352947,2.8185591037522935,0.0,0.7134957211231778,0.2865042788768223,0.0,8,"[""002281"", ""002463"", ""002709"", ""300408"", ""300782"", ""600522"", ""601872"", ""603629""]",0.0
2026-07-09,-0.018339715047773732,0.0,-0.018339715047773732,2.766867532944168,0.0,0.7068265022079004,0.2931734977920998,0.0,8,"[""002281"", ""002463"", ""002709"", ""300408"", ""300782"", ""600522"", ""601872"", ""603629""]",0.0
2026-07-10,0.017521790531333018,0.0,0.017521790531333018,2.8153480062843617,0.0,0.7164038800748374,0.2835961199251629,0.0,8,"[""002281"", ""002463"", ""002709"", ""300408"", ""300782"", ""600522"", ""601872"", ""603629""]",0.0
2026-07-13,-0.040464134685473746,0.0,-0.040464134685473746,2.7014273853715913,0.0,0.7026464253938695,0.29735357460613077,0.0,8,"[""002281"", ""002463"", ""002709"", ""300408"", ""300782"", ""600522"", ""601872"", ""603629""]",0.0
2026-07-14,-0.03324643059258236,0.0,-0.03324643059258236,2.6116145673029334,0.0,0.6912580731101189,0.3087419268898814,0.0,8,"[""002281"", ""002463"", ""002709"", ""300408"", ""300782"", ""600522"", ""601872"", ""603629""]",0.0
2026-07-15,0.043898552491150995,0.0007279267796533834,0.043170625711497615,2.7243596022906633,0.5121834314032189,0.75,0.25,0.0,8,"[""002281"", ""002463"", ""002594"", ""300133"", ""300408"", ""600150"", ""600900"", ""603629""]",0.0
2026-07-16,-0.006726434045313952,0.0,-0.006726434045313952,2.7060343771101376,0.0,0.7436425671085727,0.2563574328914273,0.0,8,"[""002281"", ""002463"", ""002594"", ""300133"", ""300408"", ""600150"", ""600900"", ""603629""]",0.0
2026-07-17,-0.0005601136946581341,0.0,-0.0005601136946581341,2.7045186901973026,0.0,0.7461124456815494,0.2538875543184505,0.0,8,"[""002281"", ""002463"", ""002594"", ""300133"", ""300408"", ""600150"", ""600900"", ""603629""]",0.0
2026-07-20,-0.020777571318783914,0.0,-0.020777571318783914,2.648325360228744,0.0,0.7416785637427138,0.25832143625728615,0.0,8,"[""002281"", ""002463"", ""002594"", ""300133"", ""300408"", ""600150"", ""600900"", ""603629""]",0.0
2026-07-21,0.0022358846085975756,0.0,0.0022358846085975756,2.654246710140238,0.0,0.7348363571214093,0.2651636428785908,0.0,8,"[""002281"", ""002463"", ""002594"", ""300133"", ""300408"", ""600150"", ""600900"", ""603629""]",0.0
2026-07-22,0.011745915486427283,0.0,0.011745915486427283,2.6854232676776726,0.0,0.7411109489967883,0.25888905100321175,0.0,8,"[""002281"", ""002463"", ""002594"", ""300133"", ""300408"", ""600150"", ""600900"", ""603629""]",0.0
2026-07-23,0.0038756170270122284,0.0,0.0038756170270122284,2.695830939818619,0.0,0.7398630265462284,0.2601369734537717,0.0,8,"[""002281"", ""002463"", ""002594"", ""300133"", ""300408"", ""600150"", ""600900"", ""603629""]",0.0
2026-07-24,-0.00833598425029338,0.0,-0.00833598425029338,2.6733585355628375,0.0,0.7338991412144896,0.26610085878551043,0.0,8,"[""002281"", ""002463"", ""002594"", ""300133"", ""300408"", ""600150"", ""600900"", ""603629""]",0.0
2026-07-27,-0.016642036290594794,0.0,-0.016642036290594794,2.6288684057962293,0.0,0.7340050342648549,0.2659949657351452,0.0,8,"[""002281"", ""002463"", ""002594"", ""300133"", ""300408"", ""600150"", ""600900"", ""603629""]",0.0
2026-07-28,0.00021217310706448964,0.0,0.00021217310706448964,2.629426180973951,0.0,0.7334854191109064,0.26651458088909374,0.0,8,"[""002281"", ""002463"", ""002594"", ""300133"", ""300408"", ""600150"", ""600900"", ""603629""]",0.0
2026-07-29,-4.3827343854665416e-05,0.0002925579201621931,-0.00033638526401685853,2.6285416807538513,0.20415985474016374,0.7499999999999999,0.2500000000000001,0.0,8,"[""002156"", ""002281"", ""002594"", ""300408"", ""600150"", ""600900"", ""601899"", ""603629""]",0.0
2026-07-30,0.004836357425482352,0.0,0.004836357425482352,2.641254247829755,0.0,0.7467317255189048,0.2532682744810952,0.0,8,"[""002156"", ""002281"", ""002594"", ""300408"", ""600150"", ""600900"", ""601899"", ""603629""]",0.0
2026-07-31,-0.0020131251649093875,0.0,-0.0020131251649093875,2.635937072436525,0.0,0.74693772659107,0.25306227340892995,0.0,8,"[""002156"", ""002281"", ""002594"", ""300408"", ""600150"", ""600900"", ""601899"", ""603629""]",0.0
2026-08-03,0.0022342241573921574,0.0,0.0022342241573921574,2.641826346721128,0.0,0.745534810558941,0.25446518944105906,0.0,8,"[""002156"", ""002281"", ""002594"", ""300408"", ""600150"", ""600900"", ""601899"", ""603629""]",0.0
2026-08-04,-0.006444917240111334,0.0,-0.006444917240111334,2.6247999945537646,0.0,0.7440641482179023,0.25593585178209766,0.0,8,"[""002156"", ""002281"", ""002594"", ""300408"", ""600150"", ""600900"", ""601899"", ""603629""]",0.0
2026-08-05,-0.004878690005655208,0.0,-0.004878690005655208,2.6119944090534912,0.0,0.7469692992842063,0.2530307007157937,0.0,8,"[""002156"", ""002281"", ""002594"", ""300408"", ""600150"", ""600900"", ""601899"", ""603629""]",0.0
2026-08-06,0.016107376280364155,0.0,0.016107376280364155,2.654066785842323,0.0,0.7511583507670002,0.24884164923299984,0.0,8,"[""002156"", ""002281"", ""002594"", ""300408"", ""600150"", ""600900"", ""601899"", ""603629""]",0.0
2026-08-07,0.011627576155704714,0.0,0.011627576155704714,2.6849271495170313,0.0,0.751203280474911,0.248796719525089,0.0,8,"[""002156"", ""002281"", ""002594"", ""300408"", ""600150"", ""600900"", ""601899"", ""603629""]",0.0
2026-08-10,0.012308486001133176,0.0,0.012308486001133176,2.7179745377509237,0.0,0.7549236094702925,0.24507639052970756,0.0,8,"[""002156"", ""002281"", ""002594"", ""300408"", ""600150"", ""600900"", ""601899"", ""603629""]",0.0
2026-08-11,0.00042669587354171503,0.0,0.00042669587354171503,2.7191342862705734,0.0,0.7513796208586442,0.24862037914135587,0.0,8,"[""002156"", ""002281"", ""002594"", ""300408"", ""600150"", ""600900"", ""601899"", ""603629""]",0.0
2026-08-12,-0.01106549228192251,0.00039259804110665136,-0.011458090323029161,2.6879782000180397,0.2619083492137453,0.7500000000000001,0.2499999999999999,0.0,8,"[""002594"", ""300017"", ""300408"", ""600150"", ""600900"", ""601012"", ""601899"", ""601939""]",0.0
2026-08-13,0.0025243808734498174,0.0,0.0025243808734498174,2.6947636807744155,0.0,0.7509812275352258,0.2490187724647741,0.0,8,"[""002594"", ""300017"", ""300408"", ""600150"", ""600900"", ""601012"", ""601899"", ""601939""]",0.0
2026-08-14,-0.010297359402419456,0.0,-0.010297359402419456,2.6670147306488947,0.0,0.7505225976405586,0.24947740235944132,0.0,8,"[""002594"", ""300017"", ""300408"", ""600150"", ""600900"", ""601012"", ""601899"", ""601939""]",0.0
2026-08-17,0.006616593411170937,0.0,0.006616593411170937,2.6846612827432024,0.0,0.751632870580067,0.24836712941993286,0.0,8,"[""002594"", ""300017"", ""300408"", ""600150"", ""600900"", ""601012"", ""601899"", ""601939""]",0.0
2026-08-18,0.005169150253155129,0.0,0.005169150253155129,2.6985387002925303,0.0,0.7522076565149521,0.24779234348504758,0.0,8,"[""002594"", ""300017"", ""300408"", ""600150"", ""600900"", ""601012"", ""601899"", ""601939""]",0.0
2026-08-19,-0.003370365667640591,0.0,-0.003370365667640591,2.689443638104265,0.0,0.7492551783615823,0.2507448216384175,0.0,8,"[""002594"", ""300017"", ""300408"", ""600150"", ""600900"", ""601012"", ""601899"", ""601939""]",0.0
2026-08-20,-0.004154625574403974,0.0,-0.004154625574403974,2.6782700067844787,0.0,0.7487399125423314,0.25126008745766826,0.0,8,"[""002594"", ""300017"", ""300408"", ""600150"", ""600900"", ""601012"", ""601899"", ""601939""]",0.0
2026-08-21,0.004435643413333487,0.0,0.004435643413333487,2.690149857499201,0.0,0.7473832183759752,0.2526167816240245,0.0,8,"[""002594"", ""300017"", ""300408"", ""600150"", ""600900"", ""601012"", ""601899"", ""601939""]",0.0
2026-08-24,0.001827940662524922,0.0,0.001827940662524922,2.6950672918120095,0.0,0.7485475079320464,0.2514524920679532,0.0,8,"[""002594"", ""300017"", ""300408"", ""600150"", ""600900"", ""601012"", ""601899"", ""601939""]",0.0
2026-08-25,0.0016023863700440765,0.0,0.0016023863700440765,2.6993858309067607,0.0,0.7450874764074361,0.25491252359256344,0.0,8,"[""002594"", ""300017"", ""300408"", ""600150"", ""600900"", ""601012"", ""601899"", ""601939""]",0.0
2026-08-26,-0.0019986906523857856,0.00022229949297959185,-0.0022209901453653777,2.693390521577778,0.14987229658307233,0.75,0.25,0.0,8,"[""002594"", ""300017"", ""300133"", ""300548"", ""600150"", ""600900"", ""601899"", ""601939""]",0.0
2026-08-27,0.004488251526044614,0.0,0.004488251526044614,2.705479135696484,0.0,0.7486956724174584,0.2513043275825415,0.0,8,"[""002594"", ""300017"", ""300133"", ""300548"", ""600150"", ""600900"", ""601899"", ""601939""]",0.0
2026-08-28,0.005547314101390176,0.0,0.005547314101390176,2.72048727825695,0.0,0.7493940404291916,0.2506059595708082,0.0,8,"[""002594"", ""300017"", ""300133"", ""300548"", ""600150"", ""600900"", ""601899"", ""601939""]",0.0
2026-08-31,-0.001418027351311365,0.0,-0.001418027351311365,2.7166295528874866,0.0,0.7480046961262845,0.25199530387371527,0.0,8,"[""002594"", ""300017"", ""300133"", ""300548"", ""600150"", ""600900"", ""601899"", ""601939""]",0.0
2026-09-01,0.005714649049813683,0.0,0.005714649049813683,2.732154137380591,0.0,0.7487515106913846,0.2512484893086152,0.0,8,"[""002594"", ""300017"", ""300133"", ""300548"", ""600150"", ""600900"", ""601899"", ""601939""]",0.0
2026-09-02,0.00472688120194141,0.0,0.00472688120194141,2.7450687054133818,0.0,0.7490812395440098,0.25091876045598993,0.0,8,"[""002594"", ""300017"", ""300133"", ""300548"", ""600150"", ""600900"", ""601899"", ""601939""]",0.0
2026-09-03,-0.007441449633553119,0.0,-0.007441449633553119,2.7246414149014053,0.0,0.7516652580449353,0.24833474195506447,0.0,8,"[""002594"", ""300017"", ""300133"", ""300548"", ""600150"", ""600900"", ""601899"", ""601939""]",0.0
2026-09-04,-0.00040458139763209944,0.0,-0.00040458139763209944,2.723539075669718,0.0,0.7513929371496658,0.2486070628503339,0.0,8,"[""002594"", ""300017"", ""300133"", ""300548"", ""600150"", ""600900"", ""601899"", ""601939""]",0.0
